case_id,timestamp,species,breed,age_years,age_category,weight_kg,symptoms,description,urgency_level,urgency_score,wait_time_minutes,requires_immediate_attention,follow_up_required,previous_conditions,symptom_0,symptom_1,symptom_2,symptom_3,symptom_4,symptom_5,symptom_6,symptom_7,symptom_8,symptom_9,symptom_10,symptom_11,symptom_12,symptom_13,symptom_14,symptom_15,symptom_16,symptom_17,symptom_18,symptom_19,symptom_20,symptom_21,symptom_22,symptom_23,symptom_24,symptom_25,symptom_26,symptom_27,symptom_28,symptom_29,symptom_30,symptom_31,symptom_32,symptom_33,symptom_34,symptom_35,symptom_36,symptom_37,symptom_38,symptom_39,symptom_40,symptom_41,symptom_42,symptom_43,symptom_44,symptom_45,symptom_46,text_length,exclamation_count,question_count,critical_keyword_count,urgent_keyword_count,moderate_keyword_count,low_keyword_count,urgency_words,species_encoded,urgency_numeric,age_category_encoded
402,2024-10-15T11:53:03.973066,hamster,mixed,0.2272931213398239,adult,-0.5736369417150312,['grooming required'],mixed hamster with grooming required. Age: 7.8 years. Has been going on for 2 days. Is this an emergency?,low,1,2.005815936077698,False,False,"['arthritis', 'anxiety']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,1,0,0,0,1,1,4,1,3
403,2025-07-13T11:53:03.973074,rabbit,mixed,-0.7189565815441414,young,-0.38562552222680785,"['vaccination due', 'routine checkup']","My 3.0 year old mixed rabbit has been experiencing vaccination due, routine checkup. Has been going on for 2 days. Pet is distressed.",low,2,-0.24822280993944204,False,True,"['ear infections', 'thyroid issues']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24,0,0,0,0,0,3,0,5,1,1
404,2024-11-16T11:53:03.973082,cat,Siamese,1.4101052499447808,senior,-0.009602683250360988,['urinating more frequently'],"Patient is a Siamese cat, 13.8 years old, presenting with urinating more frequently. Symptoms for the past week. Very worried.",moderate,3,-0.32152488298064985,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21,0,0,0,0,0,0,0,1,2,4
405,2025-04-21T11:53:03.973090,hamster,mixed,-0.5809618332068964,adult,-0.5853876554330453,"['vomiting blood', 'difficulty swallowing', 'bloody diarrhea', 'swollen face']","mixed hamster with vomiting blood, difficulty swallowing, bloody diarrhea, swollen face. Age: 3.7 years. Started today. Pet is distressed.",urgent,3,-0.7246862847072928,False,False,"['diabetes', 'anxiety', 'allergies']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20,0,0,0,4,2,0,0,4,3,2
406,2024-08-26T11:53:03.973099,bird,mixed,-0.02898283985791669,adult,-0.5383848005609894,"['dental cleaning inquiry', 'bad breath', 'difficulty swallowing']","Patient is a mixed bird, 6.5 years old, presenting with dental cleaning inquiry, bad breath, difficulty swallowing. Started today. Very worried.",low,1,1.5293524613098475,False,False,['kidney disease'],1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,0,1,0,1,0,0,1,2
407,2025-06-26T11:53:03.973107,rabbit,mixed,-0.10783698176491387,adult,-0.25636767132865423,"['mild scratching', 'bad breath', 'grooming required', 'dental cleaning inquiry']","Concerned about my rabbit (mixed, 6.1yo) showing signs of mild scratching, bad breath, grooming required, dental cleaning inquiry. Progressive over 3 days. Very worried.",low,1,1.4743759065289417,False,False,[],1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,0,0,1,2,0,5,1,2
408,2025-08-01T11:53:03.973115,guinea pig,mixed,1.212969895177288,senior,-0.5031326594069475,"['difficulty swallowing', 'difficulty defecating', 'vomiting blood', 'eye discharge with squinting']","Patient is a mixed guinea pig, 12.8 years old, presenting with difficulty swallowing, difficulty defecating, vomiting blood, eye discharge with squinting. Progressive over 3 days. Pet is distressed.",urgent,5,-1.0911966499133319,True,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29,0,0,0,3,2,0,0,3,3,4
409,2025-03-29T11:53:03.973124,rabbit,mixed,-0.6795295105906428,adult,-0.2093648164565984,"['grooming required', 'mild scratching', 'nail trimming needed', 'persistent coughing']","Concerned about my rabbit (mixed, 3.2yo) showing signs of grooming required, mild scratching, nail trimming needed, persistent coughing. Has been going on for 2 days. Is this an emergency?",low,1,1.346097278706828,False,False,['kidney disease'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,1,0,0,2,2,1,5,1,2
410,2025-04-18T11:53:03.973133,dog,Bulldog,-1.251222039416372,puppy,0.648437284958421,"['dental cleaning inquiry', 'difficulty defecating']","My 0.3 year old Bulldog dog has been experiencing dental cleaning inquiry, difficulty defecating. Noticed yesterday. Should we come in immediately?",low,2,-0.1382697003776303,False,True,[],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,1,0,1,0,1,1,2,1,0
411,2025-06-28T11:53:03.973141,hamster,mixed,0.08929837300257891,adult,-0.5853876554330453,"['vomiting', 'loss of appetite', 'dental cleaning inquiry']","Concerned about my hamster (mixed, 7.1yo) showing signs of vomiting, loss of appetite, dental cleaning inquiry. Progressive over 3 days. Is this an emergency?",moderate,2,0.6680531030756556,False,True,[],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,0,1,0,0,2,1,1,4,2,3
412,2025-04-01T11:53:03.973150,rabbit,mixed,-0.7583836524976401,young,-0.22111553017461233,"['vaccination due', 'grooming required', 'vomiting blood']","mixed rabbit with vaccination due, grooming required, vomiting blood. Age: 2.8 years. Just started an hour ago. Is this an emergency?",low,2,0.5031234387329381,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,22,0,1,0,2,1,2,1,5,1,1
413,2024-11-18T11:53:03.973157,dog,Dachshund,-0.9949460782186313,young,0.8952022730367142,['eye discharge with squinting'],Dachshund dog with eye discharge with squinting. Age: 1.6 years. Started today. Is this an emergency?,urgent,4,-0.9629180220912181,True,False,['anxiety'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,1,0,0,1,0,1,2,3,1
414,2025-05-20T11:53:03.973166,dog,Dachshund,0.8975533275492993,senior,2.610806475866753,"['diet advice needed', 'nail trimming needed', 'weight management consultation']","My 11.2 year old Dachshund dog has been experiencing diet advice needed, nail trimming needed, weight management consultation. Has been going on for 2 days. Seems to be getting worse.",low,2,-0.08329314559672446,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31,0,0,0,0,0,3,0,2,1,3
415,2024-10-01T11:53:03.973173,dog,Pug,1.1144022177935415,senior,1.1302165473969934,['behavioral consultation'],My 12.3 year old Pug dog has been experiencing behavioral consultation. Started today. Seems to be getting worse.,low,2,-0.08329314559672446,False,False,[],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,0,0,0,1,0,2,1,4
416,2025-03-20T11:53:03.973180,rabbit,mixed,0.08929837300257891,adult,-0.25636767132865423,"['loss of appetite', 'minor limping', 'urinating more frequently']","My 7.1 year old mixed rabbit has been experiencing loss of appetite, minor limping, urinating more frequently. Progressive over 3 days. Please advise urgency.",moderate,2,0.8513082856786751,False,False,"['thyroid issues', 'dental disease', 'eye problems']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25,0,0,0,0,1,0,0,5,2,3
417,2024-12-27T11:53:03.973189,hamster,mixed,-0.7780971879743892,young,-0.5853876554330453,"['drinking more water than usual', 'excessive scratching', 'ear discharge']","mixed hamster with drinking more water than usual, excessive scratching, ear discharge. Age: 2.7 years. Progressive over 3 days. Seems to be getting worse.",moderate,3,-0.3765014377615557,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,0,1,2,0,0,4,2,1
418,2025-07-17T11:53:03.973197,bird,mixed,-0.009269304381167479,adult,-0.5736369417150312,"['loss of appetite', 'dental cleaning inquiry']","My 6.6 year old mixed bird has been experiencing loss of appetite, dental cleaning inquiry. Just started an hour ago. Pet is distressed.",moderate,2,-0.11994418211732837,False,False,"['hip dysplasia', 'skin condition', 'ear infections']",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,0,0,1,1,0,0,2,2
419,2025-02-15T11:53:03.973206,hamster,mixed,0.06958483752582971,adult,-0.5736369417150312,"['vomiting blood', 'sudden behavior change', 'persistent coughing', 'swollen face']","Patient is a mixed hamster, 7.0 years old, presenting with vomiting blood, sudden behavior change, persistent coughing, swollen face. Started today. Should we come in immediately?",urgent,3,-0.8529649125294064,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27,0,1,0,4,2,0,1,4,3,2
420,2025-05-16T11:53:03.973214,hamster,mixed,0.7595585792120545,senior,-0.5736369417150312,"['urinating more frequently', 'minor eye discharge']","Concerned about my hamster (mixed, 10.5yo) showing signs of urinating more frequently, minor eye discharge. Started today. Pet is distressed.",moderate,3,-0.35817591950125377,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21,0,0,0,0,1,0,0,4,2,3
421,2025-05-27T11:53:03.973221,rabbit,mixed,-0.837237794404637,young,-0.22111553017461233,['urinating more frequently'],My 2.4 year old mixed rabbit has been experiencing urinating more frequently. Has been going on for 2 days. Pet is distressed.,moderate,3,-0.651384211666085,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23,0,0,0,0,0,0,0,5,2,1
422,2024-12-07T11:53:03.973228,rabbit,mixed,0.2667201922933225,adult,-0.3621240947907799,"['excessive scratching', 'minor eye discharge', 'loss of appetite']","Concerned about my rabbit (mixed, 8.0yo) showing signs of excessive scratching, minor eye discharge, loss of appetite. Started today. Pet is distressed.",moderate,2,-0.11994418211732837,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,0,1,3,0,0,5,2,3
423,2024-09-05T11:53:03.973236,rabbit,mixed,-1.0935137556023777,young,-0.33862266735475194,"['sneezing', 'drinking more water than usual']","My 1.1 year old mixed rabbit has been experiencing sneezing, drinking more water than usual. Symptoms for the past week. Seems to be getting worse.",moderate,3,-0.3398504012409518,False,True,['obesity'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,0,0,0,1,0,0,5,2,1
424,2024-11-07T11:53:03.973245,rabbit,mixed,-0.9160919363116342,young,-0.4326283770988637,"['grooming required', 'bad breath', 'vaccination due', 'weight management consultation', 'poisoning suspected']","Patient is a mixed rabbit, 2.0 years old, presenting with grooming required, bad breath, vaccination due, weight management consultation, poisoning suspected. Started today. Seems to be getting worse.",low,2,-0.009991072555516647,False,False,[],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,29,0,0,1,0,0,3,0,5,1,1
425,2025-03-04T11:53:03.973256,dog,Labrador,2.553490307596239,geriatric,3.104336452023339,"['dental cleaning inquiry', 'bad breath', 'vaccination due', 'vomiting blood']","Labrador dog with dental cleaning inquiry, bad breath, vaccination due, vomiting blood. Age: 19.6 years. Symptoms for the past week. Seems to be getting worse.",low,3,-0.633058693405783,False,True,[],1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,26,0,0,0,2,1,2,0,2,1,4
426,2025-03-06T11:53:03.973268,guinea pig,mixed,0.5821367599213109,senior,-0.5031326594069475,"['lethargy', 'minor eye discharge', 'diarrhea', 'drinking more water than usual', 'bloody diarrhea']","mixed guinea pig with lethargy, minor eye discharge, diarrhea, drinking more water than usual, bloody diarrhea. Age: 9.6 years. Noticed yesterday. Pet is distressed.",moderate,3,-0.35817591950125377,False,True,[],0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,0,1,3,0,0,3,2,3
427,2025-06-14T11:53:03.973281,dog,Beagle,1.449532320898279,senior,1.9057636527859152,"['sneezing', 'minor eye discharge', 'drinking more water than usual', 'excessive scratching', 'eye discharge with squinting']","My 14.0 year old Beagle dog has been experiencing sneezing, minor eye discharge, drinking more water than usual, excessive scratching, eye discharge with squinting. Just started an hour ago. Pet is distressed.",moderate,3,-0.8163138760088026,False,True,"['dental disease', 'hip dysplasia']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0,0,0,1,3,0,0,2,2,4
428,2025-02-08T11:53:03.973292,bird,mixed,0.9961210049330457,senior,-0.5618862279970174,['minor limping'],"Patient is a mixed bird, 11.7 years old, presenting with minor limping. Started today. Seems to be getting worse.",moderate,3,-0.4131524742821596,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0,0,0,0,0,0,0,2,3
429,2025-08-15T11:53:03.973303,guinea pig,mixed,-0.403540013916153,adult,-0.49138194568893345,"['minor limping', 'minor eye discharge', 'mild coughing', 'drinking more water than usual', 'bloated abdomen']","Patient is a mixed guinea pig, 4.6 years old, presenting with minor limping, minor eye discharge, mild coughing, drinking more water than usual, bloated abdomen. Symptoms for the past week. Please advise urgency.",moderate,2,0.7596806943771653,False,False,['thyroid issues'],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0,0,1,0,2,0,0,3,2,2
430,2024-09-24T11:53:03.973312,rabbit,mixed,-0.5415347622533979,adult,-0.31512123991872404,"['drinking more water than usual', 'loss of appetite', 'excessive scratching', 'minor eye discharge']","Concerned about my rabbit (mixed, 3.9yo) showing signs of drinking more water than usual, loss of appetite, excessive scratching, minor eye discharge. Symptoms for the past week. Is this an emergency?",moderate,2,0.8329827674183732,False,False,['skin condition'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0,1,0,1,3,0,1,5,2,2
431,2024-11-12T11:53:03.973321,dog,Husky,-0.896378400834885,young,1.6825000921436495,"['eye discharge with squinting', 'sudden behavior change', 'difficulty defecating', 'moderate bleeding']","Husky dog with eye discharge with squinting, sudden behavior change, difficulty defecating, moderate bleeding. Age: 2.1 years. Progressive over 3 days. Please advise urgency.",urgent,4,-1.036220095132426,True,True,"['kidney disease', 'allergies']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,1,2,1,0,0,2,3,1
432,2025-08-01T11:53:03.973330,cat,Siamese,1.587527069235524,senior,0.0844030264937507,"['diarrhea', 'vomiting blood']","Patient is a Siamese cat, 14.7 years old, presenting with diarrhea, vomiting blood. Noticed yesterday. Pet is distressed.",moderate,3,-0.32152488298064985,False,True,[],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19,0,0,0,2,2,0,0,1,2,4
433,2025-01-30T11:53:03.973337,hamster,mixed,-0.10783698176491387,adult,-0.5736369417150312,['vomiting'],"Patient is a mixed hamster, 6.1 years old, presenting with vomiting. Started today. Very worried.",moderate,2,0.9612613952404868,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,0,0,0,0,1,0,0,4,2,2
434,2025-03-20T11:53:03.973345,rabbit,mixed,0.16815251490957608,adult,-0.3621240947907799,"['eye discharge with squinting', 'excessive drooling', 'vomiting blood']","mixed rabbit with eye discharge with squinting, excessive drooling, vomiting blood. Age: 7.5 years. Symptoms for the past week. Pet is distressed.",urgent,3,-0.5414311021042733,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23,0,0,0,3,2,0,0,5,3,3
435,2024-12-10T11:53:03.973352,hamster,mixed,0.3258607987235705,senior,-0.5736369417150312,"['excessive drooling', 'difficulty swallowing']","Patient is a mixed hamster, 8.3 years old, presenting with excessive drooling, difficulty swallowing. Started today. Seems to be getting worse.",urgent,5,-1.07287113165303,True,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,0,2,0,0,0,4,3,3
436,2024-11-14T11:53:03.973360,hamster,mixed,0.030157766572331112,adult,-0.5853876554330453,"['lethargy', 'mild coughing', 'minor eye discharge', 'sneezing']","mixed hamster with lethargy, mild coughing, minor eye discharge, sneezing. Age: 6.8 years. Started today. Pet is distressed.",moderate,2,-0.22989729167914008,False,False,['thyroid issues'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,0,0,4,0,0,4,2,2
437,2025-04-27T11:53:03.973368,dog,Husky,-1.1723678975093748,puppy,1.2007208297050773,['behavioral consultation'],"Concerned about my dog (Husky, 0.7yo) showing signs of behavioral consultation. Has been going on for 2 days. Should we come in immediately?",low,2,0.6497275848153536,False,True,[],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,1,0,0,0,1,1,2,1,0
