case_id,timestamp,species,breed,age_years,age_category,weight_kg,symptoms,description,urgency_level,urgency_score,wait_time_minutes,requires_immediate_attention,follow_up_required,previous_conditions,symptom_0,symptom_1,symptom_2,symptom_3,symptom_4,symptom_5,symptom_6,symptom_7,symptom_8,symptom_9,symptom_10,symptom_11,symptom_12,symptom_13,symptom_14,symptom_15,symptom_16,symptom_17,symptom_18,symptom_19,symptom_20,symptom_21,symptom_22,symptom_23,symptom_24,symptom_25,symptom_26,symptom_27,symptom_28,symptom_29,symptom_30,symptom_31,symptom_32,symptom_33,symptom_34,symptom_35,symptom_36,symptom_37,symptom_38,symptom_39,symptom_40,symptom_41,symptom_42,symptom_43,symptom_44,symptom_45,symptom_46,text_length,exclamation_count,question_count,critical_keyword_count,urgent_keyword_count,moderate_keyword_count,low_keyword_count,urgency_words,species_encoded,urgency_numeric,age_category_encoded
601,2025-01-22T11:53:03.959850,dog,Golden Retriever,-0.7189565815441414,young,2.916325032535116,"['behavioral consultation', 'diet advice needed', 'dental cleaning inquiry']","Golden Retriever dog with behavioral consultation, diet advice needed, dental cleaning inquiry. Age: 3.0 years. Symptoms for the past week. Seems to be getting worse.",low,2,0.11828755526659702,False,True,"['allergies', 'cancer remission']",0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,0,0,0,0,3,0,2,1,1
602,2025-04-20T11:53:03.959859,rabbit,mixed,0.08929837300257891,adult,-0.18586338902057045,"['loss of appetite', 'excessive scratching', 'bloated abdomen']","My 7.1 year old mixed rabbit has been experiencing loss of appetite, excessive scratching, bloated abdomen. Progressive over 3 days. Pet is distressed.",moderate,2,0.008334445704785306,False,False,['heart murmur'],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,1,1,2,0,0,5,2,3
603,2024-08-21T11:53:03.959868,guinea pig,mixed,-1.0146596136953805,young,-0.5031326594069475,"['vomiting', 'mild scratching']","My 1.5 year old mixed guinea pig has been experiencing vomiting, mild scratching. Started today. Please advise urgency.",moderate,3,-0.8529649125294064,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,0,0,0,0,2,0,0,3,2,1
604,2025-02-24T11:53:03.959876,hamster,mixed,-0.04869637533466589,adult,-0.5853876554330453,"['lethargy', 'ear discharge', 'seizures']","Concerned about my hamster (mixed, 6.4yo) showing signs of lethargy, ear discharge, seizures. Just started an hour ago. Seems to be getting worse.",moderate,2,0.5580999935138439,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,1,0,2,0,0,4,2,2
605,2025-05-24T11:53:03.959884,cat,Ragdoll,-1.1723678975093748,kitten,-0.33862266735475194,['difficulty defecating'],"Patient is a Ragdoll cat, 0.7 years old, presenting with difficulty defecating. Started today. Is this an emergency?",urgent,4,-0.9812435403515202,True,False,"['thyroid issues', 'heart murmur', 'ear infections']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,1,0,1,0,0,1,1,3,0
606,2024-11-07T11:53:03.959892,hamster,mixed,-0.26554526557890806,adult,-0.5853876554330453,"['weight management consultation', 'vaccination due', 'bad breath']","mixed hamster with weight management consultation, vaccination due, bad breath. Age: 5.3 years. Symptoms for the past week. Should we come in immediately?",low,1,2.555581483886757,False,True,"['thyroid issues', 'arthritis', 'eye problems']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,24,0,1,0,0,0,2,1,4,1,2
607,2025-03-21T11:53:03.959901,rabbit,mixed,-0.10783698176491387,adult,-0.31512123991872404,"['routine checkup', 'nail trimming needed', 'behavioral consultation']","Concerned about my rabbit (mixed, 6.1yo) showing signs of routine checkup, nail trimming needed, behavioral consultation. Progressive over 3 days. Should we come in immediately?",low,1,2.463953892585247,False,False,[],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,1,0,0,0,4,1,5,1,2
608,2024-08-26T11:53:03.959909,guinea pig,mixed,-0.3246858720091559,adult,-0.46788051825290555,"['excessive scratching', 'eye injury with vision loss']","Concerned about my guinea pig (mixed, 5.0yo) showing signs of excessive scratching, eye injury with vision loss. Progressive over 3 days. Seems to be getting worse.",moderate,2,0.6130765482947498,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,0,0,1,1,0,0,3,2,2
609,2024-11-04T11:53:03.959917,bird,mixed,1.587527069235524,senior,-0.5618862279970174,"['diet advice needed', 'routine checkup', 'grooming required']","Concerned about my bird (mixed, 14.7yo) showing signs of diet advice needed, routine checkup, grooming required. Just started an hour ago. Please advise urgency.",low,2,0.5397744752535419,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,0,0,0,4,0,0,1,4
610,2025-07-15T11:53:03.959925,dog,Beagle,1.3115375725610343,senior,2.5990557621487387,"['minor limping', 'loss of appetite', 'lethargy']","Patient is a Beagle dog, 13.3 years old, presenting with minor limping, loss of appetite, lethargy. Noticed yesterday. Pet is distressed.",moderate,3,-0.5414311021042733,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,0,0,2,0,0,2,2,4
611,2024-08-28T11:53:03.959935,cat,Persian,-0.837237794404637,young,-0.1388605341485146,"['vaccination due', 'dental cleaning inquiry', 'grooming required', 'mild coughing']","Concerned about my cat (Persian, 2.4yo) showing signs of vaccination due, dental cleaning inquiry, grooming required, mild coughing. Just started an hour ago. Seems to be getting worse.",low,2,-0.0283165908158186,False,False,[],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29,0,0,0,0,1,3,0,1,1,1
612,2025-06-17T11:53:03.959944,rabbit,mixed,-0.38382647843940365,adult,-0.38562552222680785,"['mild scratching', 'nail trimming needed', 'dental cleaning inquiry', 'bloody diarrhea']","My 4.7 year old mixed rabbit has been experiencing mild scratching, nail trimming needed, dental cleaning inquiry, bloody diarrhea. Noticed yesterday. Very worried.",low,1,3.251951177778231,False,True,"['arthritis', 'kidney disease']",0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,0,1,2,2,0,5,1,2
613,2025-08-01T11:53:03.959953,hamster,mixed,-0.28525880105565726,adult,-0.5853876554330453,"['mild coughing', 'minor limping', 'diarrhea', 'excessive scratching']","Concerned about my hamster (mixed, 5.2yo) showing signs of mild coughing, minor limping, diarrhea, excessive scratching. Symptoms for the past week. Pet is distressed.",moderate,2,0.3198682561299185,False,True,[],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,0,1,3,0,0,4,2,2
614,2025-06-06T11:53:03.959960,rabbit,mixed,1.2326834306540373,senior,-0.31512123991872404,"['urinating more frequently', 'sneezing']","Patient is a mixed rabbit, 12.9 years old, presenting with urinating more frequently, sneezing. Noticed yesterday. Is this an emergency?",moderate,3,-0.6880352481866889,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21,0,1,0,0,1,0,1,5,2,4
615,2025-06-01T11:53:03.959969,rabbit,mixed,-0.10783698176491387,adult,-0.25636767132865423,"['difficulty defecating', 'difficulty swallowing', 'moderate bleeding', 'diet advice needed']","Concerned about my rabbit (mixed, 6.1yo) showing signs of difficulty defecating, difficulty swallowing, moderate bleeding, diet advice needed. Symptoms for the past week. Is this an emergency?",urgent,3,-0.5597566203645752,False,True,"['obesity', 'dental disease']",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,1,1,1,0,1,1,5,3,2
616,2025-02-16T11:53:03.959978,dog,Chihuahua,1.9423707078170112,geriatric,0.025649457903680884,"['difficulty swallowing', 'excessive drooling', 'excessive scratching']","Patient is a Chihuahua dog, 16.5 years old, presenting with difficulty swallowing, excessive drooling, excessive scratching. Started today. Very worried.",urgent,5,-1.054545613392728,True,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0,0,2,1,0,0,2,3,4
617,2025-06-15T11:53:03.959986,dog,Pug,-0.9358054717883835,young,0.8011965632926026,"['mild coughing', 'minor limping', 'lethargy', 'excessive scratching']","Patient is a Pug dog, 1.9 years old, presenting with mild coughing, minor limping, lethargy, excessive scratching. Started today. Very worried.",moderate,3,-0.5597566203645752,False,True,['kidney disease'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,0,1,3,0,0,2,2,1
618,2024-11-15T11:53:03.959995,hamster,mixed,0.8975533275492993,senior,-0.5736369417150312,['dental cleaning inquiry'],mixed hamster with dental cleaning inquiry. Age: 11.2 years. Progressive over 3 days. Should we come in immediately?,low,2,0.37484481091082433,False,True,[],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,1,0,0,0,1,1,4,1,3
619,2024-11-28T11:53:03.960002,bird,mixed,-0.5612482977301473,adult,-0.5736369417150312,"['ear discharge', 'minor eye discharge']","Concerned about my bird (mixed, 3.8yo) showing signs of ear discharge, minor eye discharge. Has been going on for 2 days. Seems to be getting worse.",moderate,2,0.22824066482840874,False,True,"['hip dysplasia', 'eye problems', 'allergies']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,0,0,0,1,0,0,0,2,2
620,2024-11-01T11:53:03.960010,bird,mixed,-0.8175242589278878,young,-0.5618862279970174,"['diet advice needed', 'routine checkup']","Concerned about my bird (mixed, 2.5yo) showing signs of diet advice needed, routine checkup. Noticed yesterday. Pet is distressed.",low,2,-0.1382697003776303,False,False,['hip dysplasia'],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0,0,0,0,3,0,0,1,1
621,2025-02-01T11:53:03.960018,rabbit,mixed,-0.7978107234511386,young,-0.31512123991872404,['persistent coughing'],"Patient is a mixed rabbit, 2.6 years old, presenting with persistent coughing. Symptoms for the past week. Is this an emergency?",urgent,4,-1.054545613392728,True,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,1,0,0,1,0,1,5,3,1
622,2025-03-04T11:53:03.960026,bird,mixed,1.6072406047122736,senior,-0.5501355142790033,"['diet advice needed', 'bad breath', 'behavioral consultation']","mixed bird with diet advice needed, bad breath, behavioral consultation. Age: 14.8 years. Started today. Is this an emergency?",low,2,0.2832172196093146,False,True,[],1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,1,0,0,0,2,1,0,1,4
623,2025-07-01T11:53:03.960034,cat,Sphynx,0.1287254439560775,adult,0.11965516764779258,"['lethargy', 'diet advice needed']","My 7.3 year old Sphynx cat has been experiencing lethargy, diet advice needed. Progressive over 3 days. Seems to be getting worse.",moderate,2,0.04498548222538921,False,True,"['kidney disease', 'thyroid issues']",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,0,0,1,1,0,1,2,3
624,2024-09-10T11:53:03.960043,rabbit,mixed,0.9566939339795473,senior,-0.2093648164565984,"['drinking more water than usual', 'urinating more frequently', 'lethargy']","My 11.5 year old mixed rabbit has been experiencing drinking more water than usual, urinating more frequently, lethargy. Symptoms for the past week. Is this an emergency?",moderate,3,-0.4131524742821596,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28,0,1,0,0,1,0,1,5,2,3
625,2024-12-24T11:53:03.960051,hamster,mixed,1.3115375725610343,senior,-0.5736369417150312,"['minor eye discharge', 'loss of appetite', 'dental cleaning inquiry']","Patient is a mixed hamster, 13.3 years old, presenting with minor eye discharge, loss of appetite, dental cleaning inquiry. Just started an hour ago. Very worried.",moderate,3,-0.5231055838439713,False,False,[],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,0,0,0,2,1,0,4,2,4
626,2025-08-11T11:53:03.960059,guinea pig,mixed,0.06958483752582971,adult,-0.49138194568893345,"['lethargy', 'mild coughing']","Concerned about my guinea pig (mixed, 7.0yo) showing signs of lethargy, mild coughing. Progressive over 3 days. Is this an emergency?",moderate,2,-0.21157177341883812,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,1,0,0,2,0,1,3,2,2
627,2025-06-15T11:53:03.960065,rabbit,mixed,-1.0146596136953805,young,-0.26811838504666824,['nail trimming needed'],My 1.5 year old mixed rabbit has been experiencing nail trimming needed. Progressive over 3 days. Should we come in immediately?,low,2,0.5764255117741458,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,1,0,0,0,1,1,5,1,1
628,2025-04-11T11:53:03.960073,rabbit,mixed,1.15382928874704,senior,-0.35037338107276594,['vaccination due'],My 12.5 year old mixed rabbit has been experiencing vaccination due. Noticed yesterday. Should we come in immediately?,low,2,0.7596806943771653,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19,0,1,0,0,0,1,1,5,1,4
629,2025-04-26T11:53:03.960081,hamster,mixed,0.2667201922933225,adult,-0.5853876554330453,"['ear discharge', 'diarrhea', 'minor eye discharge']","My 8.0 year old mixed hamster has been experiencing ear discharge, diarrhea, minor eye discharge. Has been going on for 2 days. Pet is distressed.",moderate,2,-0.0283165908158186,False,False,['dental disease'],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,0,0,0,2,0,0,4,2,3
630,2025-05-23T11:53:03.960090,cat,Siamese,0.010444231095581904,adult,0.07265231277573678,"['grooming required', 'nail trimming needed']","Concerned about my cat (Siamese, 6.7yo) showing signs of grooming required, nail trimming needed. Progressive over 3 days. Please advise urgency.",low,1,2.537255965626455,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,0,0,0,2,0,1,1,2
631,2024-12-28T11:53:03.960097,rabbit,mixed,1.0158345404097953,senior,-0.38562552222680785,"['nail trimming needed', 'vaccination due', 'mild scratching', 'bad breath']","Concerned about my rabbit (mixed, 11.8yo) showing signs of nail trimming needed, vaccination due, mild scratching, bad breath. Progressive over 3 days. Pet is distressed.",low,2,0.3198682561299185,False,True,[],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26,0,0,0,0,1,2,0,5,1,3
632,2025-02-03T11:53:03.960105,cat,Scottish Fold,2.376068488305495,geriatric,0.002148030467652935,"['vaccination due', 'diet advice needed']","Scottish Fold cat with vaccination due, diet advice needed. Age: 18.7 years. Has been going on for 2 days. Seems to be getting worse.",low,3,-0.7796628394881987,False,True,['allergies'],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25,0,0,0,0,0,2,0,1,1,4
633,2025-05-02T11:53:03.960113,bird,mixed,-0.9949460782186313,young,-0.5618862279970174,['eye discharge with squinting'],mixed bird with eye discharge with squinting. Age: 1.6 years. Just started an hour ago. Please advise urgency.,urgent,4,-1.036220095132426,True,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,0,0,1,0,0,0,3,1
634,2024-09-07T11:53:03.960122,rabbit,mixed,-0.24583173010215867,adult,-0.26811838504666824,"['sudden behavior change', 'bloody diarrhea', 'vomiting blood', 'difficulty defecating', 'bad breath']","My 5.4 year old mixed rabbit has been experiencing sudden behavior change, bloody diarrhea, vomiting blood, difficulty defecating, bad breath. Progressive over 3 days. Very worried.",urgent,3,-0.5780821386248772,False,True,[],1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27,0,0,0,4,2,0,0,5,3,2
635,2025-04-22T11:53:03.960129,bird,mixed,0.936980398502798,senior,-0.5736369417150312,"['dental cleaning inquiry', 'grooming required']","mixed bird with dental cleaning inquiry, grooming required. Age: 11.4 years. Noticed yesterday. Seems to be getting worse.",low,2,0.8329827674183732,False,False,[],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,0,0,0,2,0,0,1,3
636,2025-05-16T11:53:03.960137,hamster,mixed,-0.14726405271841228,adult,-0.5853876554330453,"['pale gums', 'seizures', 'severe trauma', 'severe allergic reaction']","My 5.9 year old mixed hamster has been experiencing pale gums, seizures, severe trauma, severe allergic reaction. Noticed yesterday. Very worried.",critical,4,-1.036220095132426,True,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,3,0,0,0,0,4,4,2
