case_id,timestamp,species,breed,age_years,age_category,weight_kg,symptoms,description,urgency_level,urgency_score,wait_time_minutes,requires_immediate_attention,follow_up_required,previous_conditions
430,2025-01-10T11:53:03.958224,hamster,mixed,8.6,senior,0.2,"['diet advice needed', 'weight management consultation', 'routine checkup']","Patient is a mixed hamster, 8.6 years old, presenting with diet advice needed, weight management consultation, routine checkup. Just started an hour ago. Is this an emergency?",low,2,58,False,True,[]
431,2024-09-22T11:53:03.958231,hamster,mixed,10.2,senior,0.2,"['paralysis', 'eye injury with vision loss', 'severe trauma', 'seizures']","Concerned about my hamster (mixed, 10.2yo) showing signs of paralysis, eye injury with vision loss, severe trauma, seizures. Started today. Please advise urgency.",critical,5,4,True,True,[]
432,2024-12-10T11:53:03.958239,dog,Labrador,17.8,geriatric,29.3,"['drinking more water than usual', 'ear discharge']","Labrador dog with drinking more water than usual, ear discharge. Age: 17.8 years. Progressive over 3 days. Should we come in immediately?",moderate,4,11,True,True,[]
433,2025-01-04T11:53:03.958246,bird,mixed,9.3,senior,0.3,"['drinking more water than usual', 'mild coughing']","mixed bird with drinking more water than usual, mild coughing. Age: 9.3 years. Started today. Pet is distressed.",moderate,3,40,False,False,[]
434,2024-08-29T11:53:03.958255,cat,Bengal,19.6,geriatric,5.4,"['diarrhea', 'excessive scratching', 'vomiting', 'lethargy', 'unconscious']","My 19.6 year old Bengal cat has been experiencing diarrhea, excessive scratching, vomiting, lethargy, unconscious. Symptoms for the past week. Please advise urgency.",moderate,4,15,True,True,[]
435,2025-07-15T11:53:03.958263,rabbit,mixed,1.3,young,1.2,"['minor limping', 'loss of appetite']","mixed rabbit with minor limping, loss of appetite. Age: 1.3 years. Progressive over 3 days. Should we come in immediately?",moderate,3,18,False,True,[]
436,2025-07-22T11:53:03.958270,rabbit,mixed,5.8,adult,1.9,"['excessive drooling', 'eye discharge with squinting', 'difficulty defecating', 'difficulty swallowing']","Patient is a mixed rabbit, 5.8 years old, presenting with excessive drooling, eye discharge with squinting, difficulty defecating, difficulty swallowing. Noticed yesterday. Very worried.",urgent,3,32,False,True,[]
437,2025-02-05T11:53:03.958279,cat,Siamese,13.2,senior,3.9,"['weight management consultation', 'mild scratching', 'vaccination due', 'nail trimming needed', 'diarrhea']","Siamese cat with weight management consultation, mild scratching, vaccination due, nail trimming needed, diarrhea. Age: 13.2 years. Started today. Seems to be getting worse.",low,2,76,False,False,[]
438,2024-12-14T11:53:03.958287,cat,Russian Blue,0.0,kitten,3.0,"['loss of appetite', 'lethargy', 'excessive scratching']","Russian Blue cat with loss of appetite, lethargy, excessive scratching. Age: 0.0 years. Noticed yesterday. Seems to be getting worse.",moderate,3,28,False,True,[]
439,2025-01-02T11:53:03.958295,hamster,mixed,13.0,senior,0.2,"['mild scratching', 'weight management consultation', 'grooming required', 'bloated abdomen']","Concerned about my hamster (mixed, 13.0yo) showing signs of mild scratching, weight management consultation, grooming required, bloated abdomen. Noticed yesterday. Seems to be getting worse.",low,2,101,False,True,"['diabetes', 'dental disease']"
440,2025-04-14T11:53:03.958304,rabbit,mixed,7.3,adult,3.1,"['pale gums', 'paralysis', 'poisoning suspected']","Patient is a mixed rabbit, 7.3 years old, presenting with pale gums, paralysis, poisoning suspected. Noticed yesterday. Pet is distressed.",critical,4,6,True,False,[]
441,2025-05-18T11:53:03.958313,cat,Siamese,11.6,senior,5.9,"['sneezing', 'ear discharge', 'mild coughing', 'drinking more water than usual', 'vaccination due']","My 11.6 year old Siamese cat has been experiencing sneezing, ear discharge, mild coughing, drinking more water than usual, vaccination due. Started today. Very worried.",moderate,3,17,False,False,[]
442,2025-03-30T11:53:03.958320,rabbit,mixed,6.3,adult,2.6,"['excessive scratching', 'urinating more frequently', 'loss of appetite']","Concerned about my rabbit (mixed, 6.3yo) showing signs of excessive scratching, urinating more frequently, loss of appetite. Started today. Very worried.",moderate,2,69,False,True,[]
443,2025-04-11T11:53:03.958328,cat,Sphynx,0.9,kitten,2.3,"['behavioral consultation', 'diet advice needed']","Patient is a Sphynx cat, 0.9 years old, presenting with behavioral consultation, diet advice needed. Symptoms for the past week. Is this an emergency?",low,2,72,False,True,[]
444,2024-11-25T11:53:03.958336,hamster,mixed,1.2,young,0.1,"['eye discharge with squinting', 'sudden behavior change', 'swollen face', 'grooming required']","mixed hamster with eye discharge with squinting, sudden behavior change, swollen face, grooming required. Age: 1.2 years. Has been going on for 2 days. Is this an emergency?",urgent,4,11,True,True,['kidney disease']
445,2025-02-21T11:53:03.958344,bird,mixed,12.3,senior,0.3,"['behavioral consultation', 'weight management consultation']","mixed bird with behavioral consultation, weight management consultation. Age: 12.3 years. Just started an hour ago. Should we come in immediately?",low,2,81,False,True,[]
446,2024-09-02T11:53:03.958352,dog,Husky,17.3,geriatric,20.8,"['dental cleaning inquiry', 'diet advice needed', 'weight management consultation', 'bad breath']","Concerned about my dog (Husky, 17.3yo) showing signs of dental cleaning inquiry, diet advice needed, weight management consultation, bad breath. Just started an hour ago. Pet is distressed.",low,3,41,False,True,[]
447,2025-02-17T11:53:03.958361,cat,Russian Blue,18.7,geriatric,5.1,"['drinking more water than usual', 'lethargy', 'minor limping', 'excessive panting']","Concerned about my cat (Russian Blue, 18.7yo) showing signs of drinking more water than usual, lethargy, minor limping, excessive panting. Progressive over 3 days. Pet is distressed.",moderate,4,6,True,False,[]
448,2024-10-08T11:53:03.958369,rabbit,mixed,7.3,adult,2.0,"['lethargy', 'ear discharge', 'diet advice needed']","Patient is a mixed rabbit, 7.3 years old, presenting with lethargy, ear discharge, diet advice needed. Progressive over 3 days. Should we come in immediately?",moderate,2,66,False,False,['dental disease']
449,2024-10-10T11:53:03.958378,guinea pig,mixed,1.4,young,0.9,"['behavioral consultation', 'dental cleaning inquiry', 'vaccination due', 'grooming required']","mixed guinea pig with behavioral consultation, dental cleaning inquiry, vaccination due, grooming required. Age: 1.4 years. Progressive over 3 days. Is this an emergency?",low,2,67,False,True,"['anxiety', 'cancer remission']"
450,2025-08-05T11:53:03.958388,dog,Chihuahua,0.7,puppy,2.4,"['dental cleaning inquiry', 'diet advice needed', 'vaccination due', 'mild scratching', 'excessive scratching']","Concerned about my dog (Chihuahua, 0.7yo) showing signs of dental cleaning inquiry, diet advice needed, vaccination due, mild scratching, excessive scratching. Just started an hour ago. Seems to be getting worse.",low,2,100,False,True,"['diabetes', 'cancer remission', 'hip dysplasia']"
451,2025-01-19T11:53:03.958396,bird,mixed,9.5,senior,0.4,"['bad breath', 'vaccination due']","Patient is a mixed bird, 9.5 years old, presenting with bad breath, vaccination due. Started today. Very worried.",low,2,67,False,True,[]
452,2024-12-31T11:53:03.958403,dog,Golden Retriever,1.9,young,28.0,"['bloated abdomen', 'poisoning suspected']","My 1.9 year old Golden Retriever dog has been experiencing bloated abdomen, poisoning suspected. Started today. Seems to be getting worse.",critical,5,0,True,True,[]
453,2025-03-13T11:53:03.958412,guinea pig,mixed,2.1,young,0.8,"['dental cleaning inquiry', 'weight management consultation', 'routine checkup', 'mild scratching', 'difficulty swallowing']","mixed guinea pig with dental cleaning inquiry, weight management consultation, routine checkup, mild scratching, difficulty swallowing. Age: 2.1 years. Started today. Very worried.",low,2,86,False,True,[]
454,2025-06-30T11:53:03.958420,cat,British Shorthair,0.4,kitten,2.5,"['paralysis', 'severe allergic reaction']","Patient is a British Shorthair cat, 0.4 years old, presenting with paralysis, severe allergic reaction. Has been going on for 2 days. Pet is distressed.",critical,5,0,True,False,[]
455,2025-04-26T11:53:03.958428,hamster,mixed,3.7,adult,0.1,"['persistent coughing', 'routine checkup']","Patient is a mixed hamster, 3.7 years old, presenting with persistent coughing, routine checkup. Noticed yesterday. Very worried.",urgent,3,42,False,True,[]
456,2025-08-01T11:53:03.958436,hamster,mixed,13.4,senior,0.1,"['drinking more water than usual', 'diarrhea', 'urinating more frequently']","Concerned about my hamster (mixed, 13.4yo) showing signs of drinking more water than usual, diarrhea, urinating more frequently. Started today. Should we come in immediately?",moderate,3,30,False,False,"['hip dysplasia', 'diabetes', 'allergies']"
457,2025-07-22T11:53:03.958445,hamster,mixed,2.8,young,0.2,"['diet advice needed', 'routine checkup', 'mild scratching', 'moderate bleeding']","mixed hamster with diet advice needed, routine checkup, mild scratching, moderate bleeding. Age: 2.8 years. Progressive over 3 days. Is this an emergency?",low,2,72,False,True,[]
458,2025-03-23T11:53:03.958455,cat,Scottish Fold,11.4,senior,3.7,"['sneezing', 'excessive scratching']","Scottish Fold cat with sneezing, excessive scratching. Age: 11.4 years. Started today. Please advise urgency.",moderate,3,43,False,True,"['thyroid issues', 'eye problems']"
459,2025-06-20T11:53:03.958464,dog,Husky,2.2,young,17.2,"['excessive scratching', 'sneezing']","Patient is a Husky dog, 2.2 years old, presenting with excessive scratching, sneezing. Just started an hour ago. Should we come in immediately?",moderate,3,19,False,True,[]
460,2025-01-15T11:53:03.958471,bird,mixed,3.4,adult,0.4,"['mild scratching', 'behavioral consultation']","Patient is a mixed bird, 3.4 years old, presenting with mild scratching, behavioral consultation. Noticed yesterday. Seems to be getting worse.",low,1,217,False,False,[]
461,2024-10-28T11:53:03.958479,cat,Russian Blue,10.0,senior,4.6,"['dental cleaning inquiry', 'mild scratching']","Patient is a Russian Blue cat, 10.0 years old, presenting with dental cleaning inquiry, mild scratching. Noticed yesterday. Is this an emergency?",low,2,105,False,False,"['obesity', 'thyroid issues', 'arthritis']"
462,2025-02-28T11:53:03.958488,hamster,mixed,6.2,adult,0.2,"['dental cleaning inquiry', 'behavioral consultation', 'excessive panting']","mixed hamster with dental cleaning inquiry, behavioral consultation, excessive panting. Age: 6.2 years. Has been going on for 2 days. Please advise urgency.",low,1,226,False,True,[]
463,2024-08-21T11:53:03.958497,rabbit,mixed,2.2,young,1.7,"['ear discharge', 'vomiting', 'loss of appetite', 'mild coughing', 'paralysis']","Patient is a mixed rabbit, 2.2 years old, presenting with ear discharge, vomiting, loss of appetite, mild coughing, paralysis. Progressive over 3 days. Should we come in immediately?",moderate,3,33,False,False,"['allergies', 'anxiety', 'dental disease']"
464,2024-09-07T11:53:03.958506,bird,mixed,1.9,young,0.1,"['bad breath', 'mild scratching', 'behavioral consultation', 'sudden behavior change']","Patient is a mixed bird, 1.9 years old, presenting with bad breath, mild scratching, behavioral consultation, sudden behavior change. Progressive over 3 days. Should we come in immediately?",low,2,70,False,False,"['thyroid issues', 'ear infections']"
465,2025-04-24T11:53:03.958514,rabbit,mixed,4.4,adult,3.3,"['lethargy', 'diarrhea', 'loss of appetite', 'minor limping']","Patient is a mixed rabbit, 4.4 years old, presenting with lethargy, diarrhea, loss of appetite, minor limping. Symptoms for the past week. Is this an emergency?",moderate,2,115,False,False,"['diabetes', 'obesity']"
466,2025-07-05T11:53:03.958523,cat,Siamese,4.4,adult,6.0,['mild coughing'],"Patient is a Siamese cat, 4.4 years old, presenting with mild coughing. Started today. Should we come in immediately?",moderate,2,73,False,True,"['heart murmur', 'arthritis']"
467,2025-07-21T11:53:03.958532,rabbit,mixed,14.6,senior,2.4,"['dental cleaning inquiry', 'mild coughing']","My 14.6 year old mixed rabbit has been experiencing dental cleaning inquiry, mild coughing. Started today. Seems to be getting worse.",low,2,64,False,False,[]
468,2025-04-25T11:53:03.958540,hamster,mixed,7.4,adult,0.2,"['minor eye discharge', 'minor limping']","Patient is a mixed hamster, 7.4 years old, presenting with minor eye discharge, minor limping. Just started an hour ago. Is this an emergency?",moderate,2,82,False,False,[]
469,2024-09-24T11:53:03.958548,bird,mixed,3.8,adult,0.5,"['ear discharge', 'diarrhea', 'unconscious']","mixed bird with ear discharge, diarrhea, unconscious. Age: 3.8 years. Has been going on for 2 days. Please advise urgency.",moderate,2,115,False,False,['cancer remission']
470,2025-01-12T11:53:03.958556,guinea pig,mixed,2.5,young,1.2,"['routine checkup', 'diet advice needed']","Concerned about my guinea pig (mixed, 2.5yo) showing signs of routine checkup, diet advice needed. Symptoms for the past week. Please advise urgency.",low,2,73,False,False,[]
471,2024-11-30T11:53:03.958564,rabbit,mixed,2.3,young,1.6,"['vomiting', 'sneezing', 'diarrhea']","Concerned about my rabbit (mixed, 2.3yo) showing signs of vomiting, sneezing, diarrhea. Symptoms for the past week. Pet is distressed.",moderate,3,41,False,False,[]
472,2025-04-11T11:53:03.958571,rabbit,mixed,2.2,young,3.1,['vomiting'],mixed rabbit with vomiting. Age: 2.2 years. Noticed yesterday. Should we come in immediately?,moderate,3,43,False,False,[]
473,2025-03-26T11:53:03.958579,dog,Husky,16.4,geriatric,15.7,"['ear discharge', 'lethargy', 'minor eye discharge']","Husky dog with ear discharge, lethargy, minor eye discharge. Age: 16.4 years. Has been going on for 2 days. Is this an emergency?",moderate,4,8,True,True,[]
474,2025-01-28T11:53:03.958588,guinea pig,mixed,12.8,senior,1.2,"['nail trimming needed', 'routine checkup', 'weight management consultation', 'diet advice needed', 'paralysis']","mixed guinea pig with nail trimming needed, routine checkup, weight management consultation, diet advice needed, paralysis. Age: 12.8 years. Symptoms for the past week. Is this an emergency?",low,2,115,False,True,['diabetes']
475,2024-11-18T11:53:03.958596,bird,mixed,3.0,young,0.1,"['minor limping', 'ear discharge', 'sneezing', 'minor eye discharge']","Concerned about my bird (mixed, 3.0yo) showing signs of minor limping, ear discharge, sneezing, minor eye discharge. Progressive over 3 days. Please advise urgency.",moderate,3,15,False,False,[]
476,2025-06-02T11:53:03.958604,dog,Golden Retriever,18.1,geriatric,32.2,"['loss of appetite', 'excessive scratching', 'sneezing']","Concerned about my dog (Golden Retriever, 18.1yo) showing signs of loss of appetite, excessive scratching, sneezing. Progressive over 3 days. Pet is distressed.",moderate,4,5,True,True,[]
477,2025-05-21T11:53:03.958612,guinea pig,mixed,14.2,senior,0.7,"['difficulty defecating', 'severe allergic reaction']","Concerned about my guinea pig (mixed, 14.2yo) showing signs of difficulty defecating, severe allergic reaction. Symptoms for the past week. Very worried.",urgent,5,1,True,False,"['hip dysplasia', 'heart murmur', 'skin condition']"
478,2025-04-24T11:53:03.958621,hamster,mixed,2.2,young,0.1,"['behavioral consultation', 'grooming required']","Concerned about my hamster (mixed, 2.2yo) showing signs of behavioral consultation, grooming required. Just started an hour ago. Should we come in immediately?",low,2,80,False,True,[]
479,2024-10-27T11:53:03.958628,cat,Maine Coon,8.6,senior,4.5,"['diarrhea', 'urinating more frequently']","Maine Coon cat with diarrhea, urinating more frequently. Age: 8.6 years. Symptoms for the past week. Should we come in immediately?",moderate,3,39,False,False,[]
480,2024-09-13T11:53:03.958636,dog,Golden Retriever,0.1,puppy,10.8,"['excessive panting', 'vomiting blood', 'sudden behavior change']","Patient is a Golden Retriever dog, 0.1 years old, presenting with excessive panting, vomiting blood, sudden behavior change. Has been going on for 2 days. Pet is distressed.",urgent,4,11,True,True,"['arthritis', 'dental disease']"
481,2025-02-20T11:53:03.958645,guinea pig,mixed,4.6,adult,1.2,"['ear discharge', 'loss of appetite', 'lethargy']","My 4.6 year old mixed guinea pig has been experiencing ear discharge, loss of appetite, lethargy. Has been going on for 2 days. Very worried.",moderate,2,72,False,False,[]
482,2025-05-12T11:53:03.958654,hamster,mixed,1.0,young,0.1,"['behavioral consultation', 'loss of appetite']","My 1.0 year old mixed hamster has been experiencing behavioral consultation, loss of appetite. Symptoms for the past week. Seems to be getting worse.",low,2,96,False,False,[]
483,2025-01-17T11:53:03.958663,rabbit,mixed,3.8,adult,2.5,"['mild coughing', 'loss of appetite', 'sneezing', 'urinating more frequently', 'difficulty defecating']","My 3.8 year old mixed rabbit has been experiencing mild coughing, loss of appetite, sneezing, urinating more frequently, difficulty defecating. Noticed yesterday. Pet is distressed.",moderate,2,77,False,False,['ear infections']
484,2024-10-30T11:53:03.958672,dog,Labrador,11.1,senior,25.7,"['bad breath', 'nail trimming needed', 'weight management consultation']","Concerned about my dog (Labrador, 11.1yo) showing signs of bad breath, nail trimming needed, weight management consultation. Just started an hour ago. Should we come in immediately?",low,2,120,False,False,[]
485,2024-11-20T11:53:03.958679,guinea pig,mixed,1.4,young,0.8,['lethargy'],"Concerned about my guinea pig (mixed, 1.4yo) showing signs of lethargy. Symptoms for the past week. Is this an emergency?",moderate,3,41,False,True,[]
486,2025-02-09T11:53:03.958686,cat,Siamese,9.5,senior,5.0,['minor limping'],Siamese cat with minor limping. Age: 9.5 years. Just started an hour ago. Pet is distressed.,moderate,3,26,False,True,"['cancer remission', 'skin condition', 'obesity']"
487,2025-04-11T11:53:03.958695,rabbit,mixed,2.5,young,3.5,"['behavioral consultation', 'grooming required', 'mild scratching']","mixed rabbit with behavioral consultation, grooming required, mild scratching. Age: 2.5 years. Just started an hour ago. Please advise urgency.",low,2,70,False,True,[]
488,2024-08-22T11:53:03.958702,cat,British Shorthair,0.2,kitten,2.2,"['behavioral consultation', 'dental cleaning inquiry']","Concerned about my cat (British Shorthair, 0.2yo) showing signs of behavioral consultation, dental cleaning inquiry. Has been going on for 2 days. Is this an emergency?",low,2,105,False,False,[]
489,2024-12-01T11:53:03.958710,bird,mixed,5.5,adult,0.4,"['lethargy', 'minor limping']","Patient is a mixed bird, 5.5 years old, presenting with lethargy, minor limping. Has been going on for 2 days. Is this an emergency?",moderate,2,62,False,True,"['thyroid issues', 'diabetes']"
490,2025-07-08T11:53:03.958720,dog,Beagle,4.6,adult,24.6,"['sudden behavior change', 'vomiting blood', 'vaccination due']","Patient is a Beagle dog, 4.6 years old, presenting with sudden behavior change, vomiting blood, vaccination due. Symptoms for the past week. Should we come in immediately?",urgent,3,28,False,False,['heart murmur']
491,2024-11-24T11:53:03.958728,guinea pig,mixed,2.9,young,1.1,"['minor limping', 'sneezing', 'diarrhea', 'loss of appetite']","My 2.9 year old mixed guinea pig has been experiencing minor limping, sneezing, diarrhea, loss of appetite. Noticed yesterday. Very worried.",moderate,3,26,False,True,[]
492,2024-11-14T11:53:03.958736,rabbit,mixed,9.4,senior,2.0,['heatstroke symptoms'],"Concerned about my rabbit (mixed, 9.4yo) showing signs of heatstroke symptoms. Started today. Pet is distressed.",critical,5,2,True,True,[]
493,2025-07-22T11:53:03.958744,guinea pig,mixed,6.6,adult,0.7,"['dental cleaning inquiry', 'diet advice needed', 'difficulty breathing']","mixed guinea pig with dental cleaning inquiry, diet advice needed, difficulty breathing. Age: 6.6 years. Symptoms for the past week. Is this an emergency?",low,1,148,False,True,[]
494,2025-05-02T11:53:03.958751,rabbit,mixed,3.8,adult,1.6,"['sudden behavior change', 'limping severely', 'persistent coughing']","Patient is a mixed rabbit, 3.8 years old, presenting with sudden behavior change, limping severely, persistent coughing. Progressive over 3 days. Seems to be getting worse.",urgent,3,28,False,True,[]
495,2025-08-01T11:53:03.958759,hamster,mixed,2.7,young,0.1,"['weight management consultation', 'routine checkup']","mixed hamster with weight management consultation, routine checkup. Age: 2.7 years. Symptoms for the past week. Is this an emergency?",low,2,73,False,False,[]
496,2025-07-22T11:53:03.958767,hamster,mixed,4.7,adult,0.1,"['vaccination due', 'weight management consultation', 'dental cleaning inquiry', 'minor eye discharge']","mixed hamster with vaccination due, weight management consultation, dental cleaning inquiry, minor eye discharge. Age: 4.7 years. Symptoms for the past week. Very worried.",low,1,167,False,False,"['thyroid issues', 'obesity']"
497,2025-03-06T11:53:03.958775,dog,Husky,0.1,puppy,16.6,"['behavioral consultation', 'bad breath', 'routine checkup', 'mild scratching']","Concerned about my dog (Husky, 0.1yo) showing signs of behavioral consultation, bad breath, routine checkup, mild scratching. Symptoms for the past week. Should we come in immediately?",low,2,59,False,False,['anxiety']
498,2025-01-04T11:53:03.958783,hamster,mixed,8.5,senior,0.1,['diarrhea'],"Patient is a mixed hamster, 8.5 years old, presenting with diarrhea. Noticed yesterday. Is this an emergency?",moderate,3,31,False,True,[]
499,2024-08-30T11:53:03.958791,hamster,mixed,6.2,adult,0.2,"['difficulty breathing', 'unconscious', 'eye injury with vision loss', 'severe bleeding']","Concerned about my hamster (mixed, 6.2yo) showing signs of difficulty breathing, unconscious, eye injury with vision loss, severe bleeding. Just started an hour ago. Pet is distressed.",critical,4,13,True,False,[]
500,2024-10-04T11:53:03.958798,guinea pig,mixed,6.6,adult,1.1,['routine checkup'],My 6.6 year old mixed guinea pig has been experiencing routine checkup. Noticed yesterday. Should we come in immediately?,low,1,138,False,True,[]
501,2024-10-25T11:53:03.958806,bird,mixed,15.0,senior,0.3,"['nail trimming needed', 'vaccination due', 'diet advice needed']","Patient is a mixed bird, 15.0 years old, presenting with nail trimming needed, vaccination due, diet advice needed. Noticed yesterday. Pet is distressed.",low,2,80,False,True,[]
502,2024-10-08T11:53:03.958814,hamster,mixed,6.8,adult,0.1,"['heatstroke symptoms', 'pale gums', 'unable to urinate']","Patient is a mixed hamster, 6.8 years old, presenting with heatstroke symptoms, pale gums, unable to urinate. Symptoms for the past week. Is this an emergency?",critical,4,13,True,False,[]
503,2024-09-29T11:53:03.958821,hamster,mixed,1.5,young,0.1,['bloody diarrhea'],"Concerned about my hamster (mixed, 1.5yo) showing signs of bloody diarrhea. Noticed yesterday. Please advise urgency.",urgent,4,11,True,True,[]
504,2025-04-21T11:53:03.958828,rabbit,mixed,5.8,adult,3.3,"['mild scratching', 'weight management consultation']","Concerned about my rabbit (mixed, 5.8yo) showing signs of mild scratching, weight management consultation. Progressive over 3 days. Should we come in immediately?",low,1,176,False,True,"['dental disease', 'eye problems']"
505,2024-11-29T11:53:03.958837,hamster,mixed,12.9,senior,0.1,"['grooming required', 'vaccination due', 'urinating more frequently']","mixed hamster with grooming required, vaccination due, urinating more frequently. Age: 12.9 years. Noticed yesterday. Pet is distressed.",low,2,56,False,True,"['anxiety', 'thyroid issues', 'hip dysplasia']"
506,2025-04-20T11:53:03.958845,rabbit,mixed,7.5,adult,2.6,['vomiting'],My 7.5 year old mixed rabbit has been experiencing vomiting. Started today. Pet is distressed.,moderate,2,57,False,False,['hip dysplasia']
507,2024-09-10T11:53:03.958856,bird,mixed,5.6,adult,0.4,"['urinating more frequently', 'weight management consultation']","Patient is a mixed bird, 5.6 years old, presenting with urinating more frequently, weight management consultation. Progressive over 3 days. Very worried.",moderate,2,102,False,True,['eye problems']
508,2025-01-25T11:53:03.958865,dog,Pug,9.9,senior,17.0,['mild scratching'],"Patient is a Pug dog, 9.9 years old, presenting with mild scratching. Started today. Seems to be getting worse.",low,2,92,False,False,[]
509,2025-03-06T11:53:03.958873,cat,Bengal,18.3,geriatric,4.7,"['lethargy', 'vomiting']","Patient is a Bengal cat, 18.3 years old, presenting with lethargy, vomiting. Noticed yesterday. Pet is distressed.",moderate,4,10,True,True,[]
510,2024-10-07T11:53:03.958880,rabbit,mixed,2.0,young,1.2,['urinating more frequently'],"Patient is a mixed rabbit, 2.0 years old, presenting with urinating more frequently. Has been going on for 2 days. Please advise urgency.",moderate,3,38,False,True,[]
511,2025-06-15T11:53:03.958888,hamster,mixed,1.4,young,0.1,"['minor limping', 'heatstroke symptoms']","mixed hamster with minor limping, heatstroke symptoms. Age: 1.4 years. Progressive over 3 days. Seems to be getting worse.",moderate,3,24,False,False,['cancer remission']
512,2025-02-12T11:53:03.958897,cat,Russian Blue,12.3,senior,4.9,"['minor limping', 'diarrhea']","My 12.3 year old Russian Blue cat has been experiencing minor limping, diarrhea. Noticed yesterday. Very worried.",moderate,3,25,False,False,"['ear infections', 'allergies']"
513,2024-12-01T11:53:03.958905,bird,mixed,12.4,senior,0.2,['diet advice needed'],mixed bird with diet advice needed. Age: 12.4 years. Symptoms for the past week. Is this an emergency?,low,2,112,False,True,[]
514,2025-02-19T11:53:03.958914,hamster,mixed,5.0,adult,0.1,"['vomiting', 'limping severely']","mixed hamster with vomiting, limping severely. Age: 5.0 years. Just started an hour ago. Should we come in immediately?",moderate,2,97,False,False,"['heart murmur', 'arthritis', 'cancer remission']"
515,2025-05-05T11:53:03.958922,guinea pig,mixed,1.1,young,0.6,"['difficulty swallowing', 'excessive drooling', 'swollen face']","mixed guinea pig with difficulty swallowing, excessive drooling, swollen face. Age: 1.1 years. Started today. Very worried.",urgent,4,12,True,True,[]
516,2024-11-18T11:53:03.958930,guinea pig,mixed,5.4,adult,0.9,"['difficulty defecating', 'persistent coughing']","My 5.4 year old mixed guinea pig has been experiencing difficulty defecating, persistent coughing. Just started an hour ago. Seems to be getting worse.",urgent,3,42,False,False,"['diabetes', 'arthritis']"
517,2025-04-25T11:53:03.958938,hamster,mixed,6.9,adult,0.2,['swollen face'],"Patient is a mixed hamster, 6.9 years old, presenting with swollen face. Has been going on for 2 days. Please advise urgency.",urgent,3,41,False,True,"['allergies', 'anxiety', 'heart murmur']"
518,2024-09-25T11:53:03.958947,cat,Persian,4.0,adult,4.0,['grooming required'],Persian cat with grooming required. Age: 4.0 years. Noticed yesterday. Seems to be getting worse.,low,1,123,False,False,"['allergies', 'hip dysplasia']"
519,2025-08-13T11:53:03.958955,guinea pig,mixed,2.9,young,0.9,['diarrhea'],mixed guinea pig with diarrhea. Age: 2.9 years. Noticed yesterday. Pet is distressed.,moderate,3,15,False,True,[]
520,2025-04-02T11:53:03.958962,bird,mixed,12.0,senior,0.4,['unconscious'],mixed bird with unconscious. Age: 12.0 years. Progressive over 3 days. Very worried.,critical,5,2,True,False,[]
521,2025-01-25T11:53:03.958971,dog,Pug,15.7,geriatric,18.0,"['drinking more water than usual', 'diarrhea', 'minor limping', 'swollen face']","Patient is a Pug dog, 15.7 years old, presenting with drinking more water than usual, diarrhea, minor limping, swollen face. Started today. Seems to be getting worse.",moderate,4,9,True,True,"['skin condition', 'dental disease']"
522,2025-04-11T11:53:03.958980,hamster,mixed,2.0,young,0.1,"['minor limping', 'loss of appetite', 'urinating more frequently']","Patient is a mixed hamster, 2.0 years old, presenting with minor limping, loss of appetite, urinating more frequently. Has been going on for 2 days. Please advise urgency.",moderate,3,27,False,False,[]
523,2025-02-23T11:53:03.958988,bird,mixed,3.5,adult,0.3,"['limping severely', 'excessive panting', 'eye discharge with squinting', 'swollen face']","Patient is a mixed bird, 3.5 years old, presenting with limping severely, excessive panting, eye discharge with squinting, swollen face. Noticed yesterday. Very worried.",urgent,3,45,False,False,[]
524,2025-01-31T11:53:03.958995,hamster,mixed,5.3,adult,0.1,['vaccination due'],My 5.3 year old mixed hamster has been experiencing vaccination due. Progressive over 3 days. Very worried.,low,1,130,False,False,['dental disease']
525,2025-07-08T11:53:03.959005,dog,Dachshund,14.1,senior,32.8,"['weight management consultation', 'routine checkup', 'nail trimming needed', 'vaccination due', 'urinating more frequently']","Concerned about my dog (Dachshund, 14.1yo) showing signs of weight management consultation, routine checkup, nail trimming needed, vaccination due, urinating more frequently. Noticed yesterday. Should we come in immediately?",low,2,70,False,True,"['skin condition', 'cancer remission']"
526,2025-06-16T11:53:03.959015,dog,Golden Retriever,8.2,senior,32.5,"['difficulty defecating', 'difficulty swallowing', 'swollen face', 'sudden behavior change']","Golden Retriever dog with difficulty defecating, difficulty swallowing, swollen face, sudden behavior change. Age: 8.2 years. Progressive over 3 days. Should we come in immediately?",urgent,5,1,True,True,[]
527,2025-01-16T11:53:03.959024,rabbit,mixed,5.5,adult,3.4,"['urinating more frequently', 'minor limping', 'mild scratching']","mixed rabbit with urinating more frequently, minor limping, mild scratching. Age: 5.5 years. Noticed yesterday. Is this an emergency?",moderate,2,83,False,True,['anxiety']
528,2025-04-18T11:53:03.959033,hamster,mixed,7.1,adult,0.2,"['minor eye discharge', 'mild coughing', 'excessive scratching', 'difficulty swallowing']","My 7.1 year old mixed hamster has been experiencing minor eye discharge, mild coughing, excessive scratching, difficulty swallowing. Has been going on for 2 days. Please advise urgency.",moderate,2,82,False,True,[]
