case_id,timestamp,species,breed,age_years,age_category,weight_kg,symptoms,description,urgency_level,urgency_score,wait_time_minutes,requires_immediate_attention,follow_up_required,previous_conditions
517,2024-10-02T11:53:03.974053,hamster,mixed,7.8,adult,0.2,"['vomiting blood', 'severe allergic reaction']","Concerned about my hamster (mixed, 7.8yo) showing signs of vomiting blood, severe allergic reaction. Has been going on for 2 days. Is this an emergency?",urgent,3,27,False,True,['dental disease']
518,2024-11-21T11:53:03.974062,hamster,mixed,1.3,young,0.1,"['poisoning suspected', 'unconscious', 'bloated abdomen']","Patient is a mixed hamster, 1.3 years old, presenting with poisoning suspected, unconscious, bloated abdomen. Noticed yesterday. Please advise urgency.",critical,5,0,True,False,[]
519,2025-07-30T11:53:03.974070,bird,mixed,8.9,senior,0.2,"['urinating more frequently', 'minor eye discharge', 'drinking more water than usual', 'loss of appetite', 'vaccination due']","Concerned about my bird (mixed, 8.9yo) showing signs of urinating more frequently, minor eye discharge, drinking more water than usual, loss of appetite, vaccination due. Noticed yesterday. Pet is distressed.",moderate,3,35,False,True,[]
520,2025-03-08T11:53:03.974079,dog,German Shepherd,8.1,senior,31.1,"['excessive scratching', 'ear discharge', 'vaccination due']","Patient is a German Shepherd dog, 8.1 years old, presenting with excessive scratching, ear discharge, vaccination due. Noticed yesterday. Very worried.",moderate,3,31,False,True,[]
521,2025-04-22T11:53:03.974086,guinea pig,mixed,12.6,senior,1.0,['routine checkup'],"Patient is a mixed guinea pig, 12.6 years old, presenting with routine checkup. Progressive over 3 days. Is this an emergency?",low,2,53,False,True,"['diabetes', 'obesity', 'kidney disease']"
522,2025-01-10T11:53:03.974095,guinea pig,mixed,2.5,young,0.8,"['grooming required', 'eye discharge with squinting']","mixed guinea pig with grooming required, eye discharge with squinting. Age: 2.5 years. Progressive over 3 days. Please advise urgency.",low,2,111,False,False,[]
523,2025-03-12T11:53:03.974103,guinea pig,mixed,8.7,senior,0.9,"['mild scratching', 'grooming required']","My 8.7 year old mixed guinea pig has been experiencing mild scratching, grooming required. Noticed yesterday. Is this an emergency?",low,2,67,False,False,[]
524,2025-04-05T11:53:03.974111,dog,Dachshund,3.1,adult,19.7,"['sneezing', 'vomiting', 'drinking more water than usual']","Dachshund dog with sneezing, vomiting, drinking more water than usual. Age: 3.1 years. Has been going on for 2 days. Seems to be getting worse.",moderate,2,111,False,True,[]
525,2024-09-03T11:53:03.974119,bird,mixed,14.8,senior,0.3,"['routine checkup', 'weight management consultation']","Patient is a mixed bird, 14.8 years old, presenting with routine checkup, weight management consultation. Symptoms for the past week. Is this an emergency?",low,2,101,False,True,[]
526,2024-08-28T11:53:03.974127,hamster,mixed,11.4,senior,0.2,"['mild coughing', 'sneezing']","mixed hamster with mild coughing, sneezing. Age: 11.4 years. Just started an hour ago. Is this an emergency?",moderate,3,38,False,True,[]
527,2024-09-22T11:53:03.974136,cat,British Shorthair,0.5,kitten,2.9,"['lethargy', 'severe trauma']","My 0.5 year old British Shorthair cat has been experiencing lethargy, severe trauma. Started today. Please advise urgency.",moderate,3,28,False,True,['dental disease']
528,2025-01-23T11:53:03.974144,cat,Ragdoll,0.9,kitten,3.1,"['ear discharge', 'lethargy']","Patient is a Ragdoll cat, 0.9 years old, presenting with ear discharge, lethargy. Started today. Is this an emergency?",moderate,3,17,False,False,[]
529,2025-06-04T11:53:03.974151,guinea pig,mixed,1.1,young,0.7,"['ear discharge', 'minor eye discharge']","Patient is a mixed guinea pig, 1.1 years old, presenting with ear discharge, minor eye discharge. Just started an hour ago. Is this an emergency?",moderate,3,39,False,True,[]
530,2025-05-22T11:53:03.974159,hamster,mixed,2.4,young,0.1,"['behavioral consultation', 'mild scratching', 'dental cleaning inquiry']","Concerned about my hamster (mixed, 2.4yo) showing signs of behavioral consultation, mild scratching, dental cleaning inquiry. Noticed yesterday. Very worried.",low,2,56,False,True,"['eye problems', 'ear infections', 'diabetes']"
531,2024-09-03T11:53:03.974168,rabbit,mixed,6.4,adult,1.7,"['urinating more frequently', 'difficulty defecating']","Patient is a mixed rabbit, 6.4 years old, presenting with urinating more frequently, difficulty defecating. Symptoms for the past week. Should we come in immediately?",moderate,2,116,False,False,[]
532,2025-05-07T11:53:03.974176,guinea pig,mixed,8.8,senior,0.9,"['paralysis', 'pale gums']","My 8.8 year old mixed guinea pig has been experiencing paralysis, pale gums. Has been going on for 2 days. Is this an emergency?",critical,5,4,True,True,[]
533,2024-12-09T11:53:03.974183,bird,mixed,8.4,senior,0.4,['excessive scratching'],"Concerned about my bird (mixed, 8.4yo) showing signs of excessive scratching. Has been going on for 2 days. Pet is distressed.",moderate,3,25,False,True,[]
534,2025-03-22T11:53:03.974191,cat,Ragdoll,3.2,adult,3.6,"['bad breath', 'vaccination due', 'mild scratching']","My 3.2 year old Ragdoll cat has been experiencing bad breath, vaccination due, mild scratching. Started today. Please advise urgency.",low,1,128,False,True,[]
535,2025-01-10T11:53:03.974199,hamster,mixed,2.7,young,0.2,"['minor limping', 'diet advice needed']","mixed hamster with minor limping, diet advice needed. Age: 2.7 years. Progressive over 3 days. Pet is distressed.",moderate,3,38,False,True,[]
536,2024-09-28T11:53:03.974207,dog,Pug,17.9,geriatric,15.9,"['sneezing', 'lethargy', 'minor limping', 'vomiting']","My 17.9 year old Pug dog has been experiencing sneezing, lethargy, minor limping, vomiting. Symptoms for the past week. Very worried.",moderate,4,12,True,False,[]
537,2025-01-23T11:53:03.974215,cat,Russian Blue,2.8,young,6.5,"['lethargy', 'mild coughing', 'minor limping', 'minor eye discharge']","Patient is a Russian Blue cat, 2.8 years old, presenting with lethargy, mild coughing, minor limping, minor eye discharge. Symptoms for the past week. Seems to be getting worse.",moderate,3,27,False,True,[]
538,2025-04-22T11:53:03.974223,rabbit,mixed,6.1,adult,2.6,"['mild coughing', 'sneezing', 'ear discharge', 'excessive scratching']","mixed rabbit with mild coughing, sneezing, ear discharge, excessive scratching. Age: 6.1 years. Has been going on for 2 days. Is this an emergency?",moderate,2,48,False,True,[]
539,2025-04-08T11:53:03.974232,hamster,mixed,1.6,young,0.1,"['excessive scratching', 'ear discharge', 'vomiting', 'loss of appetite', 'seizures']","mixed hamster with excessive scratching, ear discharge, vomiting, loss of appetite, seizures. Age: 1.6 years. Has been going on for 2 days. Very worried.",moderate,3,31,False,False,"['thyroid issues', 'allergies']"
540,2024-11-23T11:53:03.974240,hamster,mixed,7.4,adult,0.1,['weight management consultation'],mixed hamster with weight management consultation. Age: 7.4 years. Noticed yesterday. Seems to be getting worse.,low,1,198,False,False,[]
541,2025-06-28T11:53:03.974248,bird,mixed,6.9,adult,0.3,"['mild coughing', 'loss of appetite', 'urinating more frequently', 'drinking more water than usual']","Concerned about my bird (mixed, 6.9yo) showing signs of mild coughing, loss of appetite, urinating more frequently, drinking more water than usual. Started today. Very worried.",moderate,2,74,False,False,['allergies']
542,2025-05-20T11:53:03.974258,cat,Bengal,11.5,senior,4.7,"['vomiting', 'urinating more frequently', 'sneezing', 'lethargy', 'unconscious']","Concerned about my cat (Bengal, 11.5yo) showing signs of vomiting, urinating more frequently, sneezing, lethargy, unconscious. Noticed yesterday. Should we come in immediately?",moderate,3,44,False,False,[]
543,2024-10-17T11:53:03.974265,rabbit,mixed,10.6,senior,2.5,"['grooming required', 'diet advice needed']","mixed rabbit with grooming required, diet advice needed. Age: 10.6 years. Has been going on for 2 days. Please advise urgency.",low,2,79,False,False,[]
544,2025-02-26T11:53:03.974273,hamster,mixed,14.5,senior,0.1,"['diet advice needed', 'dental cleaning inquiry']","Concerned about my hamster (mixed, 14.5yo) showing signs of diet advice needed, dental cleaning inquiry. Noticed yesterday. Should we come in immediately?",low,2,69,False,True,[]
545,2025-01-10T11:53:03.974281,bird,mixed,3.0,young,0.2,"['mild scratching', 'vaccination due', 'dental cleaning inquiry', 'behavioral consultation']","mixed bird with mild scratching, vaccination due, dental cleaning inquiry, behavioral consultation. Age: 3.0 years. Has been going on for 2 days. Very worried.",low,2,75,False,False,"['cancer remission', 'skin condition', 'allergies']"
546,2024-12-22T11:53:03.974290,cat,Ragdoll,12.3,senior,5.0,"['diarrhea', 'drinking more water than usual', 'vomiting']","My 12.3 year old Ragdoll cat has been experiencing diarrhea, drinking more water than usual, vomiting. Noticed yesterday. Very worried.",moderate,3,39,False,True,"['diabetes', 'skin condition']"
547,2024-11-05T11:53:03.974299,cat,Persian,0.5,kitten,3.1,"['mild coughing', 'minor eye discharge', 'difficulty breathing']","Patient is a Persian cat, 0.5 years old, presenting with mild coughing, minor eye discharge, difficulty breathing. Progressive over 3 days. Should we come in immediately?",moderate,3,34,False,False,"['diabetes', 'cancer remission', 'eye problems']"
548,2024-11-22T11:53:03.974308,hamster,mixed,13.8,senior,0.1,['vaccination due'],"Patient is a mixed hamster, 13.8 years old, presenting with vaccination due. Has been going on for 2 days. Very worried.",low,2,117,False,False,[]
549,2024-10-31T11:53:03.974316,hamster,mixed,9.2,senior,0.1,"['dental cleaning inquiry', 'severe allergic reaction']","mixed hamster with dental cleaning inquiry, severe allergic reaction. Age: 9.2 years. Noticed yesterday. Seems to be getting worse.",low,2,66,False,True,"['diabetes', 'kidney disease']"
550,2025-05-12T11:53:03.974326,bird,mixed,2.4,young,0.1,"['drinking more water than usual', 'loss of appetite', 'excessive scratching', 'unconscious']","Concerned about my bird (mixed, 2.4yo) showing signs of drinking more water than usual, loss of appetite, excessive scratching, unconscious. Started today. Please advise urgency.",moderate,3,37,False,False,[]
551,2025-02-06T11:53:03.974333,rabbit,mixed,9.5,senior,2.0,"['excessive scratching', 'minor eye discharge', 'diarrhea', 'urinating more frequently']","Concerned about my rabbit (mixed, 9.5yo) showing signs of excessive scratching, minor eye discharge, diarrhea, urinating more frequently. Noticed yesterday. Seems to be getting worse.",moderate,3,24,False,True,[]
552,2024-10-15T11:53:03.974340,hamster,mixed,2.4,young,0.2,['routine checkup'],My 2.4 year old mixed hamster has been experiencing routine checkup. Progressive over 3 days. Very worried.,low,2,70,False,True,"['diabetes', 'hip dysplasia', 'cancer remission']"
553,2025-04-30T11:53:03.974348,guinea pig,mixed,9.4,senior,1.0,['severe bleeding'],My 9.4 year old mixed guinea pig has been experiencing severe bleeding. Noticed yesterday. Please advise urgency.,critical,5,4,True,False,[]
554,2025-06-28T11:53:03.974356,cat,Abyssinian,0.9,kitten,2.1,"['mild coughing', 'drinking more water than usual']","Abyssinian cat with mild coughing, drinking more water than usual. Age: 0.9 years. Has been going on for 2 days. Is this an emergency?",moderate,3,43,False,True,[]
555,2025-06-01T11:53:03.974363,bird,mixed,7.5,adult,0.2,"['vomiting', 'urinating more frequently', 'minor eye discharge', 'drinking more water than usual']","mixed bird with vomiting, urinating more frequently, minor eye discharge, drinking more water than usual. Age: 7.5 years. Has been going on for 2 days. Is this an emergency?",moderate,2,76,False,False,[]
556,2025-04-26T11:53:03.974372,cat,British Shorthair,2.4,young,4.8,"['dental cleaning inquiry', 'diet advice needed', 'unable to urinate']","Concerned about my cat (British Shorthair, 2.4yo) showing signs of dental cleaning inquiry, diet advice needed, unable to urinate. Symptoms for the past week. Should we come in immediately?",low,2,53,False,True,"['eye problems', 'thyroid issues', 'ear infections']"
557,2025-02-08T11:53:03.974381,guinea pig,mixed,9.3,senior,1.2,"['bloody diarrhea', 'vomiting blood', 'vomiting']","My 9.3 year old mixed guinea pig has been experiencing bloody diarrhea, vomiting blood, vomiting. Progressive over 3 days. Pet is distressed.",urgent,5,3,True,False,"['hip dysplasia', 'eye problems', 'obesity']"
558,2024-12-28T11:53:03.974391,dog,Bulldog,15.1,geriatric,28.1,"['diet advice needed', 'mild scratching', 'behavioral consultation', 'heatstroke symptoms']","Concerned about my dog (Bulldog, 15.1yo) showing signs of diet advice needed, mild scratching, behavioral consultation, heatstroke symptoms. Just started an hour ago. Please advise urgency.",low,3,23,False,True,"['kidney disease', 'eye problems', 'hip dysplasia']"
559,2025-04-21T11:53:03.974400,hamster,mixed,3.8,adult,0.1,"['diarrhea', 'urinating more frequently', 'minor limping']","My 3.8 year old mixed hamster has been experiencing diarrhea, urinating more frequently, minor limping. Started today. Very worried.",moderate,2,56,False,True,[]
560,2024-11-04T11:53:03.974407,dog,Chihuahua,1.5,young,3.8,['sneezing'],My 1.5 year old Chihuahua dog has been experiencing sneezing. Progressive over 3 days. Is this an emergency?,moderate,3,32,False,True,[]
561,2025-07-13T11:53:03.974414,guinea pig,mixed,6.3,adult,0.9,"['behavioral consultation', 'bad breath']","My 6.3 year old mixed guinea pig has been experiencing behavioral consultation, bad breath. Progressive over 3 days. Should we come in immediately?",low,1,211,False,True,['cancer remission']
562,2025-05-21T11:53:03.974422,rabbit,mixed,3.9,adult,2.5,"['mild coughing', 'diarrhea']","Patient is a mixed rabbit, 3.9 years old, presenting with mild coughing, diarrhea. Just started an hour ago. Please advise urgency.",moderate,2,117,False,True,"['dental disease', 'thyroid issues']"
563,2025-05-28T11:53:03.974430,rabbit,mixed,6.8,adult,2.5,['diet advice needed'],mixed rabbit with diet advice needed. Age: 6.8 years. Progressive over 3 days. Please advise urgency.,low,1,143,False,False,[]
564,2025-04-01T11:53:03.974438,hamster,mixed,3.0,young,0.2,"['persistent coughing', 'difficulty defecating']","mixed hamster with persistent coughing, difficulty defecating. Age: 3.0 years. Progressive over 3 days. Seems to be getting worse.",urgent,4,7,True,True,"['anxiety', 'ear infections']"
565,2025-06-07T11:53:03.974446,cat,Russian Blue,2.2,young,5.2,"['diet advice needed', 'vaccination due']","Russian Blue cat with diet advice needed, vaccination due. Age: 2.2 years. Has been going on for 2 days. Very worried.",low,2,82,False,True,"['arthritis', 'obesity', 'heart murmur']"
566,2024-11-07T11:53:03.974456,cat,Abyssinian,8.9,senior,4.7,"['lethargy', 'diarrhea', 'excessive scratching', 'bloated abdomen']","Abyssinian cat with lethargy, diarrhea, excessive scratching, bloated abdomen. Age: 8.9 years. Symptoms for the past week. Seems to be getting worse.",moderate,3,36,False,True,['allergies']
567,2025-04-22T11:53:03.974464,cat,Siamese,10.5,senior,6.3,"['dental cleaning inquiry', 'vaccination due']","My 10.5 year old Siamese cat has been experiencing dental cleaning inquiry, vaccination due. Progressive over 3 days. Is this an emergency?",low,2,64,False,True,[]
568,2024-09-02T11:53:03.974473,hamster,mixed,5.5,adult,0.2,"['behavioral consultation', 'grooming required', 'weight management consultation', 'routine checkup', 'severe allergic reaction']","Concerned about my hamster (mixed, 5.5yo) showing signs of behavioral consultation, grooming required, weight management consultation, routine checkup, severe allergic reaction. Just started an hour ago. Is this an emergency?",low,1,178,False,False,['dental disease']
569,2025-07-10T11:53:03.974481,rabbit,mixed,3.3,adult,3.3,['vaccination due'],"Concerned about my rabbit (mixed, 3.3yo) showing signs of vaccination due. Started today. Pet is distressed.",low,1,207,False,True,[]
570,2025-03-30T11:53:03.974488,rabbit,mixed,14.9,senior,2.9,['excessive drooling'],"Patient is a mixed rabbit, 14.9 years old, presenting with excessive drooling. Just started an hour ago. Very worried.",urgent,5,4,True,True,[]
571,2025-07-01T11:53:03.974496,cat,Ragdoll,4.5,adult,6.4,"['behavioral consultation', 'loss of appetite']","Patient is a Ragdoll cat, 4.5 years old, presenting with behavioral consultation, loss of appetite. Progressive over 3 days. Please advise urgency.",low,1,212,False,False,[]
572,2024-08-24T11:53:03.974505,cat,Russian Blue,0.4,kitten,2.0,"['loss of appetite', 'mild coughing', 'minor limping', 'mild scratching']","My 0.4 year old Russian Blue cat has been experiencing loss of appetite, mild coughing, minor limping, mild scratching. Noticed yesterday. Pet is distressed.",moderate,3,16,False,True,[]
573,2025-08-12T11:53:03.974512,hamster,mixed,10.0,senior,0.1,"['swollen face', 'persistent coughing']","Patient is a mixed hamster, 10.0 years old, presenting with swollen face, persistent coughing. Noticed yesterday. Very worried.",urgent,5,1,True,False,['arthritis']
574,2025-02-14T11:53:03.974521,dog,Dachshund,8.3,senior,26.9,"['moderate bleeding', 'swollen face', 'persistent coughing', 'limping severely']","Concerned about my dog (Dachshund, 8.3yo) showing signs of moderate bleeding, swollen face, persistent coughing, limping severely. Noticed yesterday. Please advise urgency.",urgent,5,2,True,False,"['anxiety', 'thyroid issues']"
575,2025-01-25T11:53:03.974529,dog,Husky,2.4,young,19.1,"['mild coughing', 'minor limping']","Concerned about my dog (Husky, 2.4yo) showing signs of mild coughing, minor limping. Progressive over 3 days. Is this an emergency?",moderate,3,42,False,True,['diabetes']
576,2025-07-11T11:53:03.974537,cat,Persian,9.6,senior,4.2,['urinating more frequently'],Persian cat with urinating more frequently. Age: 9.6 years. Started today. Should we come in immediately?,moderate,3,15,False,True,"['cancer remission', 'skin condition']"
577,2025-06-30T11:53:03.974546,hamster,mixed,6.0,adult,0.1,"['severe trauma', 'eye injury with vision loss', 'poisoning suspected']","mixed hamster with severe trauma, eye injury with vision loss, poisoning suspected. Age: 6.0 years. Started today. Please advise urgency.",critical,4,8,True,True,"['arthritis', 'skin condition']"
578,2025-04-19T11:53:03.974555,bird,mixed,13.2,senior,0.3,"['paralysis', 'poisoning suspected', 'severe trauma', 'pale gums']","My 13.2 year old mixed bird has been experiencing paralysis, poisoning suspected, severe trauma, pale gums. Noticed yesterday. Please advise urgency.",critical,5,3,True,True,[]
579,2025-05-13T11:53:03.974564,cat,Sphynx,19.2,geriatric,5.1,"['mild scratching', 'dental cleaning inquiry', 'routine checkup', 'diet advice needed', 'diarrhea']","Concerned about my cat (Sphynx, 19.2yo) showing signs of mild scratching, dental cleaning inquiry, routine checkup, diet advice needed, diarrhea. Has been going on for 2 days. Pet is distressed.",low,3,17,False,False,"['skin condition', 'thyroid issues', 'arthritis']"
580,2025-07-11T11:53:03.974574,rabbit,mixed,3.4,adult,3.3,"['behavioral consultation', 'diet advice needed', 'dental cleaning inquiry', 'vaccination due', 'vomiting']","mixed rabbit with behavioral consultation, diet advice needed, dental cleaning inquiry, vaccination due, vomiting. Age: 3.4 years. Progressive over 3 days. Very worried.",low,1,205,False,True,[]
581,2024-10-18T11:53:03.974582,guinea pig,mixed,13.0,senior,0.8,"['vaccination due', 'bad breath', 'grooming required', 'difficulty defecating']","My 13.0 year old mixed guinea pig has been experiencing vaccination due, bad breath, grooming required, difficulty defecating. Progressive over 3 days. Please advise urgency.",low,2,110,False,False,"['obesity', 'cancer remission']"
582,2025-02-19T11:53:03.974590,hamster,mixed,12.9,senior,0.1,"['sneezing', 'ear discharge']","Patient is a mixed hamster, 12.9 years old, presenting with sneezing, ear discharge. Progressive over 3 days. Very worried.",moderate,3,37,False,False,"['heart murmur', 'dental disease', 'allergies']"
583,2024-11-13T11:53:03.974599,guinea pig,mixed,1.8,young,0.9,"['nail trimming needed', 'grooming required', 'weight management consultation']","Concerned about my guinea pig (mixed, 1.8yo) showing signs of nail trimming needed, grooming required, weight management consultation. Has been going on for 2 days. Pet is distressed.",low,2,52,False,False,[]
584,2024-12-23T11:53:03.974606,guinea pig,mixed,1.3,young,0.6,"['heatstroke symptoms', 'severe allergic reaction']","Patient is a mixed guinea pig, 1.3 years old, presenting with heatstroke symptoms, severe allergic reaction. Just started an hour ago. Should we come in immediately?",critical,5,4,True,False,"['kidney disease', 'anxiety']"
585,2025-08-13T11:53:03.974616,guinea pig,mixed,11.7,senior,1.0,"['urinating more frequently', 'excessive panting']","Patient is a mixed guinea pig, 11.7 years old, presenting with urinating more frequently, excessive panting. Noticed yesterday. Is this an emergency?",moderate,3,34,False,False,[]
586,2024-12-21T11:53:03.974623,guinea pig,mixed,8.1,senior,1.0,"['moderate bleeding', 'limping severely', 'vomiting blood']","Concerned about my guinea pig (mixed, 8.1yo) showing signs of moderate bleeding, limping severely, vomiting blood. Started today. Very worried.",urgent,5,2,True,False,[]
587,2025-02-15T11:53:03.974631,dog,Beagle,8.3,senior,26.6,"['sudden behavior change', 'moderate bleeding', 'difficulty defecating']","My 8.3 year old Beagle dog has been experiencing sudden behavior change, moderate bleeding, difficulty defecating. Started today. Pet is distressed.",urgent,5,0,True,True,"['anxiety', 'hip dysplasia', 'ear infections']"
588,2025-05-16T11:53:03.974641,cat,Abyssinian,2.0,young,4.4,"['mild scratching', 'vaccination due', 'bad breath', 'limping severely']","Abyssinian cat with mild scratching, vaccination due, bad breath, limping severely. Age: 2.0 years. Has been going on for 2 days. Please advise urgency.",low,2,104,False,True,['hip dysplasia']
589,2025-05-09T11:53:03.974649,rabbit,mixed,3.9,adult,2.5,['mild coughing'],"Patient is a mixed rabbit, 3.9 years old, presenting with mild coughing. Just started an hour ago. Pet is distressed.",moderate,2,108,False,False,[]
590,2025-05-24T11:53:03.974657,rabbit,mixed,8.0,senior,1.9,"['sudden behavior change', 'vomiting blood', 'limping severely', 'difficulty defecating']","Concerned about my rabbit (mixed, 8.0yo) showing signs of sudden behavior change, vomiting blood, limping severely, difficulty defecating. Noticed yesterday. Should we come in immediately?",urgent,5,2,True,True,[]
591,2025-07-29T11:53:03.974665,hamster,mixed,4.3,adult,0.2,"['swollen face', 'paralysis']","mixed hamster with swollen face, paralysis. Age: 4.3 years. Symptoms for the past week. Please advise urgency.",urgent,3,44,False,True,[]
592,2025-03-04T11:53:03.974673,guinea pig,mixed,1.1,young,0.8,"['bad breath', 'difficulty breathing']","My 1.1 year old mixed guinea pig has been experiencing bad breath, difficulty breathing. Progressive over 3 days. Pet is distressed.",low,2,75,False,False,[]
593,2024-08-29T11:53:03.974682,cat,British Shorthair,5.1,adult,4.7,"['eye discharge with squinting', 'moderate bleeding', 'swollen face', 'persistent coughing', 'pale gums']","Concerned about my cat (British Shorthair, 5.1yo) showing signs of eye discharge with squinting, moderate bleeding, swollen face, persistent coughing, pale gums. Has been going on for 2 days. Should we come in immediately?",urgent,3,36,False,True,[]
594,2025-02-23T11:53:03.974689,cat,Siamese,1.8,young,4.7,['loss of appetite'],"Concerned about my cat (Siamese, 1.8yo) showing signs of loss of appetite. Noticed yesterday. Please advise urgency.",moderate,3,25,False,True,"['ear infections', 'allergies']"
595,2025-03-24T11:53:03.974699,rabbit,mixed,6.3,adult,2.0,"['grooming required', 'vaccination due', 'bad breath', 'eye injury with vision loss']","mixed rabbit with grooming required, vaccination due, bad breath, eye injury with vision loss. Age: 6.3 years. Progressive over 3 days. Seems to be getting worse.",low,1,237,False,True,"['ear infections', 'hip dysplasia']"
596,2024-10-16T11:53:03.974708,dog,Bulldog,18.7,geriatric,27.9,"['mild scratching', 'vaccination due', 'behavioral consultation']","My 18.7 year old Bulldog dog has been experiencing mild scratching, vaccination due, behavioral consultation. Noticed yesterday. Seems to be getting worse.",low,3,17,False,False,"['anxiety', 'obesity', 'diabetes']"
597,2024-09-30T11:53:03.974716,cat,Ragdoll,19.1,geriatric,5.8,"['mild scratching', 'nail trimming needed', 'bad breath']","My 19.1 year old Ragdoll cat has been experiencing mild scratching, nail trimming needed, bad breath. Symptoms for the past week. Very worried.",low,3,23,False,True,[]
598,2024-12-26T11:53:03.974724,guinea pig,mixed,2.8,young,1.1,"['mild scratching', 'behavioral consultation', 'nail trimming needed', 'dental cleaning inquiry']","My 2.8 year old mixed guinea pig has been experiencing mild scratching, behavioral consultation, nail trimming needed, dental cleaning inquiry. Symptoms for the past week. Should we come in immediately?",low,2,54,False,True,"['eye problems', 'thyroid issues']"
599,2025-02-06T11:53:03.974733,bird,mixed,2.4,young,0.4,"['weight management consultation', 'diet advice needed']","My 2.4 year old mixed bird has been experiencing weight management consultation, diet advice needed. Has been going on for 2 days. Please advise urgency.",low,2,72,False,False,['cancer remission']
600,2025-05-29T11:53:03.974742,rabbit,mixed,3.6,adult,2.9,"['drinking more water than usual', 'diarrhea', 'excessive scratching', 'mild scratching']","mixed rabbit with drinking more water than usual, diarrhea, excessive scratching, mild scratching. Age: 3.6 years. Noticed yesterday. Pet is distressed.",moderate,2,76,False,False,[]
601,2025-02-14T11:53:03.974750,rabbit,mixed,3.7,adult,3.1,"['diet advice needed', 'bad breath', 'nail trimming needed', 'grooming required']","mixed rabbit with diet advice needed, bad breath, nail trimming needed, grooming required. Age: 3.7 years. Symptoms for the past week. Pet is distressed.",low,1,142,False,False,[]
602,2025-03-26T11:53:03.974758,rabbit,mixed,1.5,young,1.6,"['ear discharge', 'minor limping', 'vomiting', 'routine checkup']","My 1.5 year old mixed rabbit has been experiencing ear discharge, minor limping, vomiting, routine checkup. Noticed yesterday. Is this an emergency?",moderate,3,42,False,False,"['anxiety', 'hip dysplasia']"
603,2025-03-27T11:53:03.974768,guinea pig,mixed,2.2,young,0.7,"['dental cleaning inquiry', 'bad breath', 'mild scratching', 'grooming required', 'loss of appetite']","Patient is a mixed guinea pig, 2.2 years old, presenting with dental cleaning inquiry, bad breath, mild scratching, grooming required, loss of appetite. Started today. Please advise urgency.",low,2,65,False,False,[]
604,2024-11-01T11:53:03.974775,cat,Ragdoll,4.4,adult,5.5,['vomiting blood'],Ragdoll cat with vomiting blood. Age: 4.4 years. Noticed yesterday. Please advise urgency.,urgent,3,15,False,True,[]
605,2024-11-15T11:53:03.974782,cat,Abyssinian,2.3,young,4.5,['lethargy'],Abyssinian cat with lethargy. Age: 2.3 years. Started today. Seems to be getting worse.,moderate,3,22,False,False,"['hip dysplasia', 'thyroid issues', 'allergies']"
606,2025-04-24T11:53:03.974791,cat,Sphynx,4.3,adult,5.7,"['persistent coughing', 'bloody diarrhea', 'excessive drooling']","Concerned about my cat (Sphynx, 4.3yo) showing signs of persistent coughing, bloody diarrhea, excessive drooling. Progressive over 3 days. Pet is distressed.",urgent,3,28,False,True,['anxiety']
607,2024-11-28T11:53:03.974800,guinea pig,mixed,14.1,senior,1.2,"['pale gums', 'bloated abdomen', 'seizures', 'unconscious']","Patient is a mixed guinea pig, 14.1 years old, presenting with pale gums, bloated abdomen, seizures, unconscious. Progressive over 3 days. Very worried.",critical,5,2,True,False,[]
608,2025-03-26T11:53:03.974807,hamster,mixed,8.5,senior,0.1,"['vomiting blood', 'excessive drooling']","Concerned about my hamster (mixed, 8.5yo) showing signs of vomiting blood, excessive drooling. Has been going on for 2 days. Seems to be getting worse.",urgent,5,2,True,True,[]
609,2025-05-29T11:53:03.974816,cat,Ragdoll,2.6,young,5.3,"['mild coughing', 'drinking more water than usual', 'ear discharge', 'diarrhea', 'severe bleeding']","Ragdoll cat with mild coughing, drinking more water than usual, ear discharge, diarrhea, severe bleeding. Age: 2.6 years. Noticed yesterday. Pet is distressed.",moderate,3,26,False,True,"['kidney disease', 'obesity', 'allergies']"
610,2024-11-12T11:53:03.974824,bird,mixed,7.0,adult,0.4,['dental cleaning inquiry'],"Patient is a mixed bird, 7.0 years old, presenting with dental cleaning inquiry. Just started an hour ago. Very worried.",low,1,222,False,True,[]
611,2025-04-15T11:53:03.974832,cat,Maine Coon,2.7,young,4.1,"['difficulty swallowing', 'bloody diarrhea']","Maine Coon cat with difficulty swallowing, bloody diarrhea. Age: 2.7 years. Just started an hour ago. Should we come in immediately?",urgent,4,13,True,False,['allergies']
612,2025-08-13T11:53:03.974840,rabbit,mixed,1.4,young,2.2,['bad breath'],mixed rabbit with bad breath. Age: 1.4 years. Progressive over 3 days. Seems to be getting worse.,low,2,51,False,True,"['heart murmur', 'dental disease', 'allergies']"
613,2024-11-11T11:53:03.974848,bird,mixed,4.1,adult,0.1,['dental cleaning inquiry'],"Concerned about my bird (mixed, 4.1yo) showing signs of dental cleaning inquiry. Progressive over 3 days. Please advise urgency.",low,1,209,False,False,[]
614,2025-03-10T11:53:03.974855,bird,mixed,2.5,young,0.4,"['minor eye discharge', 'drinking more water than usual', 'minor limping']","Concerned about my bird (mixed, 2.5yo) showing signs of minor eye discharge, drinking more water than usual, minor limping. Has been going on for 2 days. Seems to be getting worse.",moderate,3,29,False,True,"['kidney disease', 'dental disease', 'arthritis']"
